Id,Sales
19578,8296.138671875
19579,8075.94970703125
19580,7584.22802734375
19581,11472.1416015625
19582,7079.8828125
19583,7367.9208984375
19584,7830.28759765625
19585,8532.23828125
19586,6465.56494140625
19587,8495.41015625
19588,7755.12060546875
19589,8738.994140625
19590,7802.66015625
19591,7104.30126953125
19592,11300.111328125
19593,6805.86474609375
19594,5354.83447265625
19595,12835.9287109375
19596,6192.73388671875
19597,3592.942138671875
19598,9694.3466796875
19599,9830.1083984375
19600,12927.6416015625
19601,6337.06201171875
19602,6897.5
19603,7345.7607421875
19604,4583.83984375
19605,7063.9814453125
19606,8452.513671875
19607,8236.58203125
19608,6208.34375
19609,8467.064453125
19610,9294.7197265625
19611,4105.349609375
19612,6895.7255859375
19613,6904.06005859375
19614,6727.5810546875
19615,6792.9462890625
19616,7904.35498046875
19617,10044.9599609375
19618,6309.47265625
19619,6143.4033203125
19620,10433.3544921875
19621,8150.7919921875
19622,10158.361328125
19623,10124.13671875
19624,4902.0322265625
19625,7924.34716796875
19626,9005.8720703125
19627,10052.01171875
19628,9145.7744140625
19629,8650.6103515625
19630,4440.33642578125
19631,9819.7158203125
19632,8248.541015625
19633,7978.54638671875
19634,10578.28515625
19635,5567.65576171875
19636,4913.091796875
19637,14903.5390625
19638,9344.466796875
19639,10320.12890625
19640,6891.34130859375
19641,8392.060546875
19642,9456.3115234375
19643,4499.9931640625
19644,8264.2431640625
19645,6863.0693359375
19646,9294.2646484375
19647,8134.4287109375
19648,8926.986328125
19649,8829.0361328125
19650,7238.74951171875
19651,10072.32421875
19652,11387.224609375
19653,17264.97265625
19654,10447.890625
19655,5524.6591796875
19656,6880.923828125
19657,5196.63037109375
19658,3823.8173828125
19659,12381.912109375
19660,8884.205078125
19661,6030.48828125
19662,10165.58984375
19663,6184.22900390625
19664,12843.5068359375
19665,4861.50537109375
19666,6890.92724609375
19667,7085.53759765625
19668,10591.5185546875
19669,5371.4609375
19670,8336.6962890625
19671,6531.85986328125
19672,6363.84423828125
19673,8983.3779296875
19674,5480.54296875
19675,8033.60107421875
19676,8095.560546875
19677,8722.60546875
19678,8840.86328125
19679,7175.064453125
19680,6290.3310546875
19681,13939.48828125
19682,5666.41552734375
19683,5589.974609375
19684,12921.2021484375
19685,8683.81640625
19686,9418.025390625
19687,9185.328125
19688,14635.216796875
19689,6790.9208984375
19690,6706.197265625
19691,5973.91796875
19692,7328.52783203125
19693,8983.7001953125
19694,13235.8330078125
19695,9024.892578125
19696,10368.3115234375
19697,9187.5166015625
19698,4976.86767578125
19699,8555.6025390625
19700,8936.818359375
19701,7394.470703125
19702,10438.240234375
19703,6186.5703125
19704,5826.8369140625
19705,5477.07080078125
19706,4510.09423828125
19707,6090.8125
19708,9688.7451171875
19709,9025.2802734375
19710,11867.744140625
19711,17728.0
19712,8137.16455078125
19713,6111.22998046875
19714,8932.5703125
19715,9438.3271484375
19716,10413.9404296875
19717,4478.22900390625
19718,6619.4150390625
19719,4510.6025390625
19720,10022.7080078125
19721,7716.39306640625
19722,7731.025390625
19723,15156.5615234375
19724,11706.9580078125
19725,6041.63623046875
19726,8460.2900390625
19727,4641.25732421875
19728,5971.47265625
19729,6416.1904296875
19730,9472.099609375
19731,5936.41064453125
19732,4936.89404296875
19733,6608.259765625
19734,9369.98046875
19735,9269.5546875
19736,6093.66015625
19737,6119.03662109375
19738,7959.09326171875
19739,8021.59619140625
19740,7999.0908203125
19741,5230.7255859375
19742,10866.84765625
19743,19448.787109375
19744,4072.8994140625
19745,8091.14111328125
19746,9543.578125
19747,8473.9140625
19748,6228.52197265625
19749,3321.68017578125
19750,5557.0673828125
19751,8758.4140625
19752,5658.50390625
19753,9415.1767578125
19754,10972.6591796875
19755,5529.32958984375
19756,6458.24609375
19757,8360.4443359375
19758,6708.5625
19759,5110.00537109375
19760,6824.60302734375
19761,8852.2890625
19762,10596.080078125
19763,8916.669921875
19764,11454.1201171875
19765,6329.30859375
19766,4750.1796875
19767,7583.50537109375
19768,6547.30029296875
19769,10143.404296875
19770,6963.44677734375
19771,4926.96533203125
19772,26099.494140625
19773,7682.361328125
19774,6886.29833984375
19775,13346.927734375
19776,8105.42626953125
19777,8754.958984375
19778,7329.03564453125
19779,9132.734375
19780,6352.57421875
19781,9821.416015625
19782,14458.2490234375
19783,6559.2412109375
19784,7302.0654296875
19785,7329.6982421875
19786,15136.6826171875
19787,7043.005859375
19788,6521.34814453125
19789,6902.1142578125
19790,5966.42041015625
19791,7708.58056640625
19792,4792.61083984375
19793,9489.84375
19794,4980.30712890625
19795,8238.12109375
19796,3474.965576171875
19797,21843.470703125
19798,10848.484375
19799,4477.16455078125
19800,5621.9365234375
19801,11215.2841796875
19802,7284.93408203125
19803,8637.62109375
19804,9183.9111328125
19805,6951.89697265625
19806,5008.54345703125
19807,6120.3359375
19808,11783.720703125
19809,8017.5517578125
19810,7237.03271484375
19811,8270.1533203125
19812,8751.40625
19813,5860.21875
19814,9458.71875
19815,7591.8828125
19816,4509.39599609375
19817,10461.8408203125
19818,11405.39453125
19819,5823.42431640625
19820,8047.91259765625
19821,8180.63623046875
19822,5672.29736328125
19823,10009.1064453125
19824,8246.853515625
19825,7971.85986328125
19826,7340.61328125
19827,6998.83056640625
19828,4142.96337890625
19829,5466.41796875
19830,5545.31298828125
19831,10377.4697265625
19832,8317.435546875
19833,10177.8291015625
19834,4719.91455078125
19835,10377.91015625
19836,5196.0888671875
19837,7011.25537109375
19838,5508.48388671875
19839,7220.869140625
19840,6450.91748046875
19841,8326.9013671875
19842,8552.802734375
19843,9594.111328125
19844,4708.1982421875
19845,7195.3955078125
19846,8051.36083984375
19847,9313.9423828125
19848,6969.18701171875
19849,10428.19140625
19850,10685.2451171875
19851,7782.4130859375
19852,3717.30419921875
19853,9433.8671875
19854,6841.33251953125
19855,7669.142578125
19856,8725.439453125
19857,4660.21142578125
19858,13078.685546875
19859,6504.119140625
19860,7268.49169921875
19861,12109.0361328125
19862,7717.6337890625
19863,5048.287109375
19864,0.0
19865,6770.72265625
19866,11750.9814453125
19867,6524.81689453125
19868,11300.2490234375
19869,11956.1904296875
19870,6374.9970703125
19871,6491.962890625
19872,7690.73388671875
19873,6025.30126953125
19874,6948.6904296875
19875,7449.4521484375
19876,9657.908203125
19877,8123.111328125
19878,6975.25341796875
19879,5571.2021484375
19880,8945.2919921875
19881,7877.18505859375
19882,7350.00927734375
19883,9529.5234375
19884,6647.14404296875
19885,7639.88037109375
19886,6025.08154296875
19887,8863.26171875
19888,8692.2158203125
19889,7349.03369140625
19890,6982.22265625
19891,7501.34326171875
19892,8609.3564453125
19893,10476.3310546875
19894,6453.2197265625
19895,8582.2392578125
19896,6796.74365234375
19897,7136.720703125
19898,8241.5439453125
19899,9197.6748046875
19900,5241.794921875
19901,5278.8955078125
19902,8292.9267578125
19903,8425.91015625
19904,6481.9384765625
19905,6937.98583984375
19906,8510.4677734375
19907,6725.9912109375
19908,7540.82177734375
19909,7483.3427734375
19910,5766.06201171875
19911,3796.11376953125
19912,9171.46484375
19913,4196.17919921875
19914,8377.0498046875
19915,9070.6220703125
19916,7482.34326171875
19917,8406.869140625
19918,15952.1005859375
19919,11551.2705078125
19920,9978.927734375
19921,5365.4833984375
19922,8607.6982421875
19923,8273.8759765625
19924,5001.93505859375
19925,4133.87744140625
19926,10031.8828125
19927,3952.544189453125
19928,7828.0234375
19929,14116.1826171875
19930,8380.310546875
19931,7975.70947265625
19932,5561.68310546875
19933,8374.0302734375
19934,7305.64892578125
19935,8072.7978515625
19936,8225.1025390625
19937,10509.5615234375
19938,9988.8388671875
19939,7655.4482421875
19940,9666.8525390625
19941,5201.439453125
19942,7882.29931640625
19943,6207.8359375
19944,7012.427734375
19945,7120.04833984375
19946,5968.72900390625
19947,6518.60107421875
19948,9872.0263671875
19949,6253.89013671875
19950,10446.8291015625
19951,9046.998046875
19952,5590.17822265625
19953,5453.7119140625
19954,11901.4501953125
19955,8094.79345703125
19956,7035.1943359375
19957,8277.5615234375
19958,8621.99609375
19959,7097.87109375
19960,7566.3876953125
19961,8319.8193359375
19962,8589.169921875
19963,6992.49462890625
19964,6046.20068359375
19965,9146.822265625
19966,7511.99462890625
19967,5895.15673828125
19968,4492.833984375
19969,14556.33984375
19970,7723.95068359375
19971,5914.37353515625
19972,7640.18115234375
19973,14052.203125
19974,9719.837890625
19975,9244.0185546875
19976,9840.013671875
19977,8099.9306640625
19978,7326.32080078125
19979,6763.47900390625
19980,8370.9892578125
19981,12075.3818359375
19982,15432.7587890625
19983,6035.359375
19984,6721.607421875
19985,4544.4609375
19986,5881.04248046875
19987,11077.5810546875
19988,15563.7080078125
19989,9044.4169921875
19990,6899.2314453125
19991,5225.84765625
19992,6975.31103515625
19993,6240.11181640625
19994,9201.62890625
19995,10008.8916015625
19996,6872.1533203125
19997,4352.20068359375
19998,9493.0556640625
19999,7207.7333984375
20000,11058.2265625
20001,11143.4033203125
20002,5619.994140625
20003,7882.10595703125
20004,5005.40576171875
20005,7897.892578125
20006,9930.16796875
20007,8111.8447265625
20008,10145.0654296875
20009,8006.6845703125
20010,9611.3916015625
20011,4737.24755859375
20012,6406.88916015625
20013,8822.818359375
20014,10584.734375
20015,7416.85791015625
20016,9167.12109375
20017,7989.21826171875
20018,5295.658203125
20019,11408.2353515625
20020,5977.5517578125
20021,10403.033203125
20022,7389.453125
20023,5216.11279296875
20024,8107.05029296875
20025,8201.443359375
20026,7299.62158203125
20027,8256.701171875
20028,9466.5009765625
20029,5637.1064453125
20030,12271.50390625
20031,4270.1337890625
20032,5067.02490234375
20033,9432.8720703125
20034,11298.634765625
20035,11515.390625
20036,9099.01953125
20037,9074.919921875
20038,6615.71826171875
20039,7356.005859375
20040,8816.884765625
20041,8435.5888671875
20042,6965.13232421875
20043,5379.62646484375
20044,11375.677734375
20045,8456.5732421875
20046,10378.544921875
20047,13634.5302734375
20048,9844.431640625
20049,5519.962890625
20050,5909.91015625
20051,6038.4619140625
20052,10650.4111328125
20053,5912.056640625
20054,11433.8505859375
20055,6665.07177734375
20056,12350.912109375
20057,8245.25
20058,7262.60595703125
20059,5926.69140625
20060,5720.45703125
20061,6589.900390625
20062,7669.1201171875
20063,7974.8359375
20064,6393.6025390625
20065,5250.6533203125
20066,5291.80615234375
20067,10846.591796875
20068,7099.12744140625
20069,24630.064453125
20070,7699.240234375
20071,5164.2548828125
20072,6842.60791015625
20073,8784.8330078125
20074,12172.294921875
20075,7350.568359375
20076,6333.55224609375
20077,13200.232421875
20078,9135.6767578125
20079,9841.361328125
20080,6456.90380859375
20081,10240.76171875
20082,11341.1552734375
20083,7174.9736328125
20084,7390.8388671875
20085,8780.044921875
20086,11500.0947265625
20087,10114.0751953125
20088,9313.546875
20089,8628.2763671875
20090,10708.7197265625
20091,7686.45654296875
20092,6501.61767578125
20093,8311.1435546875
20094,12136.794921875
20095,12092.2626953125
20096,10201.6611328125
20097,11567.8955078125
20098,7409.30078125
20099,11754.033203125
20100,5887.0869140625
20101,6919.400390625
20102,6410.3916015625
20103,9700.4814453125
20104,10520.052734375
20105,15019.96875
20106,12106.7099609375
20107,8826.0400390625
20108,8983.37890625
20109,6842.88525390625
20110,4908.35888671875
20111,7354.69482421875
20112,12935.8095703125
20113,8014.89404296875
20114,7758.8974609375
20115,7256.07177734375
20116,7102.4755859375
20117,9789.626953125
20118,4744.91455078125
20119,10493.74609375
20120,6928.66064453125
20121,9084.978515625
20122,8509.12890625
20123,7721.67333984375
20124,10664.6328125
20125,7207.517578125
20126,10800.3076171875
20127,13944.755859375
20128,9209.6728515625
20129,8083.583984375
20130,12553.62109375
20131,6917.9619140625
20132,8457.5419921875
20133,9278.1123046875
20134,16223.2138671875
20135,7887.38916015625
20136,8349.2138671875
20137,10416.23046875
20138,10220.515625
20139,11849.236328125
20140,8879.65234375
20141,11944.5888671875
20142,7001.00830078125
20143,7139.90283203125
20144,8060.193359375
20145,8570.8671875
20146,7177.7744140625
20147,11374.705078125
20148,5318.58056640625
20149,8579.9404296875
20150,10349.564453125
20151,9289.4794921875
20152,10724.478515625
20153,4853.5361328125
20154,14931.0966796875
20155,8275.7275390625
20156,5722.20263671875
20157,8171.08544921875
20158,9776.275390625
20159,8376.1064453125
20160,10854.5146484375
20161,6350.8681640625
20162,9498.482421875
20163,8463.8115234375
20164,10073.8564453125
20165,10062.455078125
20166,7828.32958984375
20167,10222.955078125
20168,7344.80419921875
20169,7271.5517578125
20170,10611.3642578125
20171,11085.2177734375
20172,9636.0263671875
20173,6342.0927734375
20174,11948.9638671875
20175,6660.76904296875
20176,11129.5
20177,8476.978515625
20178,15964.2626953125
20179,8674.4306640625
20180,7113.37109375
20181,8961.451171875
20182,7076.62353515625
20183,5618.78662109375
20184,7319.10498046875
20185,9529.0986328125
20186,9494.8251953125
20187,5238.7734375
20188,13282.5966796875
20189,8223.4033203125
20190,9271.0654296875
20191,6228.22509765625
20192,12517.59765625
20193,12696.796875
20194,5113.11962890625
20195,15874.66015625
20196,7577.48193359375
20197,7633.2724609375
20198,12362.966796875
20199,12116.7236328125
20200,6955.09765625
20201,6318.28662109375
20202,9961.5947265625
20203,8709.6572265625
20204,5640.373046875
20205,8452.38671875
20206,7666.11279296875
20207,11381.181640625
20208,11379.625
20209,8752.7099609375
20210,9271.244140625
20211,7763.919921875
20212,5316.61376953125
20213,10647.015625
20214,10131.27734375
20215,11371.96875
20216,10036.1455078125
20217,11313.1376953125
20218,11467.76171875
20219,8545.2724609375
20220,11995.234375
20221,10328.23046875
20222,7271.29638671875
20223,7850.37939453125
20224,13353.662109375
20225,8314.8701171875
20226,10529.318359375
20227,12090.876953125
20228,10174.7822265625
20229,11510.388671875
20230,8154.984375
20231,8547.82421875
20232,11322.5869140625
20233,8198.4462890625
20234,9156.7451171875
