Id,Sales
16578,7444.322850726714
16579,4456.805227412304
16580,3199.536023104973
16581,8417.679117687381
16582,3646.2529742134548
16583,8453.458344325623
16584,12838.441850058247
16585,7424.4889159985105
16586,6864.179978711051
16587,4434.921375739026
16588,8197.286097880475
16589,6380.46421486963
16590,5058.158307046762
16591,7652.515036342237
16592,8406.006059429277
16593,8513.264710871583
16594,5889.823709905119
16595,8690.66528467799
16596,4818.9519498659865
16597,6540.050261670957
16598,5168.053136765661
16599,5782.406420116038
16600,8404.796684561003
16601,4864.437485408137
16602,6414.558914675833
16603,8557.403638209104
16604,5084.680186054841
16605,9892.35649851969
16606,6878.0472093728395
16607,5220.397059699668
16608,4953.016992468634
16609,9677.429894089866
16610,7281.365520474227
16611,6138.965028825788
16612,6684.284085519057
16613,7168.295335607553
16614,5921.249660176659
16615,6627.271742442131
16616,7968.757596603537
16617,8294.02524630156
16618,5547.069294434078
16619,4989.418379996781
16620,10522.897997473206
16621,6782.078737028177
16622,6924.060129200684
16623,3571.9858582404645
16624,11073.589450434203
16625,7760.371214410369
16626,5151.251143875389
16627,5892.088552803731
16628,10449.229751757011
16629,9493.576006811305
16630,8603.274943922148
16631,9804.63531335949
16632,7006.91311696691
16633,5924.628940829046
16634,6644.012448153245
16635,7830.5527857325815
16636,10096.217114891766
16637,13978.417769633194
16638,4954.834094446224
16639,6464.991857399996
16640,2751.488244608223
16641,4174.386508792729
16642,9685.984013755675
16643,15311.606657981629
16644,6645.105135362984
16645,5238.744743347042
16646,6600.091938585441
16647,6081.618883104007
16648,6479.33617722868
16649,7094.348753294182
16650,8691.390369112298
16651,5954.400419726126
16652,4493.491488680053
16653,7887.963867272696
16654,6312.0538704316305
16655,12760.239219214094
16656,10279.113094807683
16657,5568.220884453054
16658,8226.09293926524
16659,4401.154360609214
16660,8470.396881702287
16661,8151.571775023315
16662,7114.4778749144225
16663,7802.793853986789
16664,7815.416557300498
16665,7595.3950425486855
16666,5551.214671243991
16667,7141.557276757372
16668,6927.872699463743
16669,9478.8273260735
16670,8140.565694782642
16671,9108.658557423263
16672,7453.1029817523295
16673,5257.064055118124
16674,7985.513323743659
16675,4999.776965185947
16676,8494.252385665728
16677,7245.467428635891
16678,4864.465501190344
16679,6127.8481735472
16680,6093.9983304925
16681,6629.907146094326
16682,7838.274098770092
16683,9772.865794715352
16684,5428.324282141111
16685,11681.564127923179
16686,4158.588408897302
16687,4527.833694276851
16688,8078.4131564839
16689,10144.688457896304
16690,10999.579105223875
16691,8588.164675468539
16692,6394.204932435059
16693,6512.937137099815
16694,6428.057166097916
16695,7955.1622166027255
16696,6087.2559195685435
16697,6800.362745338153
16698,5263.691044594674
16699,10724.485183523793
16700,6116.932268736561
16701,8901.692932959133
16702,11739.80364870025
16703,8451.848339361652
16704,3637.8415105868226
16705,5415.031660062831
16706,5416.099198395754
16707,13270.924667516829
16708,6490.316054074282
16709,11595.238481347904
16710,5340.777918679379
16711,11421.974125642693
16712,6306.125208455786
16713,6643.401204313133
16714,5164.798815074249
16715,4439.879465114113
16716,5787.842692775383
16717,7164.219263699042
16718,4960.435560563793
16719,5172.866011455254
16720,4828.416784231839
16721,4666.029929052884
16722,6857.539206963647
16723,7523.570872516625
16724,25444.81127368198
16725,8308.303745710822
16726,4427.035005400668
16727,4931.399445141407
16728,8332.5647580689
16729,11062.74445514975
16730,5381.657906394276
16731,4610.974318728997
16732,11333.161751535608
16733,9759.206703923057
16734,7578.843024130616
16735,5787.81186818816
16736,8931.821963809045
16737,10141.130395878881
16738,5988.931263876715
16739,6119.4846484084255
16740,8855.987119209007
16741,8938.327541579405
16742,7301.59769429967
16743,7560.638914475199
16744,6811.148436234857
16745,10438.983648902631
16746,4982.761962717371
16747,4796.311548750292
16748,5816.198300621675
16749,10328.504575479521
16750,10494.584890938044
16751,7626.525242329979
16752,10836.708464812014
16753,5554.308965755694
16754,7926.834916730609
16755,4724.695505727154
16756,6924.705514756953
16757,4539.4613262841
16758,7152.225081854406
16759,8882.239788796509
16760,12475.845343458004
16761,9890.454799156818
16762,6957.200196044636
16763,5815.357264313593
16764,5291.904631339897
16765,4594.061392798794
16766,4946.765054446965
16767,10077.120109469553
16768,7079.054679293331
16769,5517.325444983779
16770,6421.184015932992
16771,5565.717389115913
16772,8312.767566910989
16773,4704.4197859862625
16774,7559.91781569793
16775,4600.552316708436
16776,7050.169712441096
16777,6953.523876477507
16778,6142.17615851945
16779,8495.882963859614
16780,4994.509884943312
16781,8860.433296089086
16782,9574.973799863375
16783,7354.674434461686
16784,6206.442375377053
16785,8960.52657327662
16786,5010.740550268712
16787,7084.1485272986965
16788,9177.874910339302
16789,12907.978895157197
16790,6789.270547410318
16791,6807.027218518545
16792,8796.286381792324
16793,10022.243763433831
16794,11596.144382776223
16795,6387.851011571732
16796,9819.207302103452
16797,4948.44025691198
16798,5246.274618800327
16799,6463.7155201658825
16800,7827.690455081628
16801,10719.225973876593
16802,8134.4034863944735
16803,4236.82788190241
16804,6021.777359813191
16805,8040.829693101166
16806,7219.500237730753
16807,12219.815333094735
16808,3203.3895881768603
16809,13111.78920047457
16810,6552.882973489
16811,4955.608664300577
16812,6777.173953027547
16813,7133.566823132208
16814,6543.340048744541
16815,9248.073120266214
16816,4791.675773504401
16817,7042.435835514295
16818,6161.110328036346
16819,8275.010084736874
16820,7264.761772833188
16821,6287.753584639015
16822,8254.918498301577
16823,6403.103937066019
16824,5180.476343274072
16825,7570.7584395301155
16826,9342.123533639602
16827,9036.198019054398
16828,5448.248067834624
16829,11693.859637524976
16830,5241.0516783810435
16831,9334.918581209382
16832,8416.833444033251
16833,10484.445614729302
16834,8004.530931506917
16835,6407.4898698055795
16836,7313.425508447565
16837,6543.258056241511
16838,6039.48591132043
16839,5123.500557623628
16840,8067.657713980498
16841,7364.781474905077
16842,4099.100815507152
16843,9142.47446889033
16844,6532.250882128244
16845,7344.064040306405
16846,4440.137969042898
16847,11879.660202753454
16848,9517.41945098043
16849,4473.241338623918
16850,14151.755854305207
16851,6340.250091090323
16852,6086.789081833883
16853,9634.97297008325
16854,9897.88800188115
16855,5518.225874775086
16856,5185.174052300788
16857,7761.502884807925
16858,5939.828390297379
16859,5088.94874965438
16860,6631.8384847822535
16861,5657.779747527047
16862,8176.686198109347
16863,9523.248193407744
16864,7084.931124149805
16865,8679.4994828354
16866,6424.171747172718
16867,4465.84526058285
16868,6247.9638474075955
16869,8033.1166444220335
16870,8537.543180181823
16871,9069.754263592687
16872,9268.128481820582
16873,9977.036918872305
16874,5941.411678904452
16875,9400.572145137718
16876,7631.6796050054245
16877,5743.87291485667
16878,6400.2200839691295
16879,9584.675766388966
16880,7036.155168429178
16881,9587.358905467368
16882,11331.973248127655
16883,8161.709028864657
16884,8119.108533364309
16885,6250.599123084465
16886,7451.000720294101
16887,8522.93647671571
16888,6756.144999882755
16889,6860.561486672014
16890,4113.013908871848
16891,6142.28675452421
16892,10078.041243255946
16893,7869.769426252807
16894,6589.962964376132
16895,5295.262522986018
16896,8358.93426670018
16897,6646.120490550454
16898,9687.7192320477
16899,5701.934389430391
16900,7012.70636992524
16901,5700.881547504909
16902,4639.136281793836
16903,11453.319811107387
16904,8017.171630750941
16905,8457.813488909425
16906,7291.319687594232
16907,5572.122978742826
16908,5636.8499590864985
16909,6972.760808822147
16910,7871.0626932584155
16911,3925.6798879073694
16912,7800.344411442256
16913,6182.346238241063
16914,8777.480906594334
16915,7264.200170657473
16916,7051.5568033766585
16917,11679.478547380637
16918,5906.487890863286
16919,5481.0277444642425
16920,9784.381449412576
16921,5761.504966258233
16922,7154.142276332975
16923,3267.1501899161985
16924,8726.39391809262
16925,8193.554326095531
16926,6125.819808183416
16927,6560.752752266829
16928,6762.636699843422
16929,6024.032754188796
16930,7214.7074362178155
16931,8856.231394612525
16932,14311.434824247946
16933,3499.710672562791
16934,9002.020129204706
16935,3378.328459264306
16936,16690.68247276417
16937,4960.067461836588
16938,9649.191429218205
16939,8877.84152967612
16940,7138.11423332787
16941,6564.666148324202
16942,6346.180008582124
16943,6031.878318518987
16944,3551.3655426509795
16945,5000.642561237671
16946,7589.00935365529
16947,5766.866735620625
16948,8019.909036167807
16949,8507.07894998699
16950,7081.889454396735
16951,7277.020163647422
16952,5986.062807054031
16953,8708.906268777933
16954,10291.374067019151
16955,8924.1788401204
16956,5107.567642069531
16957,4494.997599143195
16958,9860.014084200993
16959,11024.058912509132
16960,6070.9116245034775
16961,7945.705186927115
16962,4747.886542292165
16963,8081.535454715045
16964,5397.607271196327
16965,4940.298258127994
16966,7213.484972866082
16967,5377.91362225698
16968,7717.951329058374
16969,5918.781121111705
16970,11111.128635513345
16971,8002.3000791445675
16972,8717.721521161595
16973,9482.600555081095
16974,7493.3433646407075
16975,8872.642811905607
16976,19675.72462327177
16977,11306.825776685106
16978,6245.706841343866
16979,2901.4458528499295
16980,5971.458603259806
16981,9604.555756987887
16982,5547.273002797459
16983,6240.265341354526
16984,17672.73439737174
16985,6520.636913238741
16986,13771.99961157699
16987,21631.470326490624
16988,4024.498199167804
16989,7677.477742977929
16990,6207.757354058132
16991,5121.175076506
16992,11592.099133120882
16993,5750.541625166205
16994,9182.244458121782
16995,9943.883714646669
16996,9149.559487779596
16997,7164.723092546093
16998,7889.488453931638
16999,6581.235931197626
17000,7026.435762077085
17001,4239.285952563011
17002,6598.102823807833
17003,10220.096758418491
17004,9565.523384641845
17005,7375.750815189431
17006,6981.679217749016
17007,6029.36214253534
17008,8591.78734924514
17009,6089.586205644328
17010,4949.976603648117
17011,3786.4929339853243
17012,8207.162052350817
17013,5346.50347079665
17014,6353.796260388614
17015,6659.355041848976
17016,8435.953279123012
17017,0.0
17018,6826.759400133779
17019,7958.149884349937
17020,7445.269205375254
17021,8166.297783698611
17022,7327.625219813278
17023,8285.317590111961
17024,11202.844977139124
17025,8969.34789145075
17026,5830.436821036307
17027,4076.3517589108324
17028,7283.834231595032
17029,8395.432464618589
17030,6225.305562184137
17031,4995.624114446394
17032,3997.4442095772993
17033,9389.235420221095
17034,7920.16713858634
17035,10431.831813531673
17036,7057.1853850810085
17037,6433.726637955227
17038,9175.89466614983
17039,5808.032226068528
17040,5236.241899998701
17041,11195.892682559708
17042,5444.898324375841
17043,8019.8321961711945
17044,8050.40814027566
17045,18426.42151747766
17046,5992.185878500731
17047,7407.636346190485
17048,8497.40857972403
17049,7155.5133388324475
17050,8657.109316591057
17051,6579.6637757446815
17052,7959.574260358208
17053,4635.812449974791
17054,7207.517783742458
17055,4031.7507321574185
17056,6736.078359742314
17057,4587.742294580384
17058,12281.640187215151
17059,5694.45476878008
17060,15158.134758093547
17061,14748.319023283831
17062,5832.0592956591745
17063,7050.392832847997
17064,7280.188222352316
17065,8896.980584366484
17066,5726.857793585278
17067,11033.730990226555
17068,8465.664429446875
17069,12991.993870996906
17070,4483.133580268118
17071,7051.712760896352
17072,5749.696116429153
17073,8464.699470002422
17074,8252.136047744447
17075,7406.593940877651
17076,6105.734143832908
17077,9100.243615767213
17078,8518.36585366495
17079,8809.266901921681
17080,12400.120913566407
17081,5971.005072780531
17082,9767.569585044512
17083,9889.624298026865
17084,6493.425655848366
17085,7618.882426655548
17086,7209.359262128789
17087,9708.72176066315
17088,8265.024461201185
17089,7713.626751918722
17090,5681.493714772963
17091,7676.073635381389
17092,6685.843959874192
17093,11538.841826825195
17094,6469.549103087159
17095,9111.523160731827
17096,7896.924655724117
17097,10078.65288046918
17098,4282.085707262658
17099,7223.292775261899
17100,10754.252096191474
17101,8614.82107763692
17102,10441.05281245055
17103,8740.477363002683
17104,5276.441283759154
17105,15832.780923111433
17106,9534.342742158424
17107,9214.763339619676
17108,21609.93029466077
17109,10674.468501777283
17110,6383.647836170166
17111,6943.458988511874
17112,10533.578680512153
17113,11202.89043803338
17114,11645.692324249805
17115,12278.8471505206
17116,5801.011570323261
17117,7145.989173867518
17118,6252.503150055131
17119,7065.384784068936
17120,4056.7655444572943
17121,13185.857580850756
17122,6434.337700096235
17123,6740.470167991839
17124,6132.321342128317
17125,9902.129602287801
17126,7196.566653593323
17127,6018.849908408749
17128,7569.109679325816
17129,6174.562230773963
17130,5211.402362506946
17131,7812.476513628516
17132,4318.615534439614
17133,4650.451217628813
17134,6418.206207165624
17135,6379.252525541913
17136,9413.508966750545
17137,8383.283486036882
17138,7395.129562264495
17139,6926.51271073144
17140,6786.329506712841
17141,13082.142941329213
17142,7146.055361501801
17143,5991.319021112634
17144,6130.97787245735
17145,5363.2014883771035
17146,8655.896580514873
17147,5389.345744423333
17148,12988.079099004412
17149,8184.804700863903
17150,3775.9634405805227
17151,4704.860070872252
17152,7537.979487586467
17153,5858.443928224656
17154,5855.5285284070405
17155,8896.264457806032
17156,10837.419596941108
17157,13667.928334748602
17158,7930.515041235121
17159,7630.409422674115
17160,2879.800127649457
17161,6541.245691383042
17162,6793.309056027114
17163,6119.572885304718
17164,7583.575744868494
17165,5918.6831919908445
17166,6831.176400246816
17167,4696.470283260772
17168,5916.324401847819
17169,10010.247979506803
17170,10580.165887983458
17171,5095.816305851269
17172,5909.259842537055
17173,8815.707437988483
17174,11194.417745720697
17175,11407.480234723334
17176,6152.2730859587555
17177,7373.271487651834
17178,14084.087425813254
17179,6813.779916382086
17180,6532.700332621117
17181,7614.717193908814
17182,6208.6044051693125
17183,7587.468481343595
17184,11290.911910068997
17185,4609.263669957004
17186,5230.21041954083
17187,5648.478871151691
17188,7722.929675747952
