Id,Sales
20000,11101.87109375
20001,11042.076171875
20002,5491.60791015625
20003,7990.21240234375
20004,4924.96044921875
20005,7903.16796875
20006,9756.2958984375
20007,8073.75
20008,10019.5302734375
20009,7894.228515625
20010,9502.0458984375
20011,4656.232421875
20012,6388.44970703125
20013,8741.46484375
20014,10562.6611328125
20015,7390.68896484375
20016,9211.2783203125
20017,7945.31103515625
20018,5247.80322265625
20019,11362.3994140625
20020,5877.865234375
20021,10281.423828125
20022,7376.123046875
20023,5190.89306640625
20024,8143.84912109375
20025,8197.7802734375
20026,7255.1962890625
20027,8096.81982421875
20028,9495.275390625
20029,5576.87109375
20030,12235.8525390625
20031,4223.86474609375
20032,4883.568359375
20033,9410.25390625
20034,11224.25
20035,11308.0078125
20036,8968.4365234375
20037,8991.8544921875
20038,6565.15185546875
20039,7193.7861328125
20040,8752.79296875
20041,8353.8623046875
20042,6946.75830078125
20043,5314.8369140625
20044,11319.74609375
20045,8308.4541015625
20046,10370.466796875
20047,13375.904296875
20048,9838.2900390625
20049,5369.54931640625
20050,5749.48193359375
20051,5972.6005859375
20052,10783.873046875
20053,5924.30224609375
20054,11558.1611328125
20055,6467.51953125
20056,12295.2666015625
20057,8111.484375
20058,7245.962890625
20059,5808.501953125
20060,5678.0703125
20061,6574.91259765625
20062,7489.81103515625
20063,7863.4365234375
20064,6410.61572265625
20065,5172.63427734375
20066,5138.3955078125
20067,10792.16796875
20068,7093.59814453125
20069,24273.92578125
20070,7625.34375
20071,5096.2939453125
20072,6884.0400390625
20073,8644.7353515625
20074,12185.52734375
20075,7242.01708984375
20076,6252.19189453125
20077,12978.4892578125
20078,9091.6533203125
20079,9879.5400390625
20080,6386.837890625
20081,10204.3515625
20082,11331.19921875
20083,6976.021484375
20084,7196.78076171875
20085,8548.6416015625
20086,11414.869140625
20087,10109.54296875
20088,9465.9521484375
20089,8482.9609375
20090,10561.4462890625
20091,7565.85009765625
20092,6347.80419921875
20093,8284.75
20094,12107.2919921875
20095,12096.2470703125
20096,10146.56640625
20097,11436.119140625
20098,7320.29833984375
20099,11586.876953125
20100,5786.59228515625
20101,6839.91943359375
20102,6206.6533203125
20103,9662.599609375
20104,10537.59765625
20105,14912.556640625
20106,11856.53125
20107,8742.8935546875
20108,8874.892578125
20109,6682.40966796875
20110,4758.54541015625
20111,7309.9765625
20112,12784.798828125
20113,7972.517578125
20114,7716.29052734375
20115,7229.5625
20116,6931.83935546875
20117,9862.0009765625
20118,4626.263671875
20119,10453.60546875
20120,6823.8037109375
20121,9091.408203125
20122,8351.845703125
20123,7651.5341796875
20124,10661.1025390625
20125,7127.31591796875
20126,10811.4560546875
20127,13856.6923828125
20128,9164.6728515625
20129,7919.7265625
20130,12579.556640625
20131,6765.74169921875
20132,8411.115234375
20133,9237.0537109375
20134,16086.3515625
20135,7890.08740234375
20136,8174.197265625
20137,10385.4638671875
20138,10253.078125
20139,11611.623046875
20140,8758.90234375
20141,11914.65625
20142,6895.14794921875
20143,6956.66357421875
20144,7919.67529296875
20145,8583.0439453125
20146,7019.35595703125
20147,11210.890625
20148,5221.79150390625
20149,8541.8095703125
20150,10217.4501953125
20151,9146.2216796875
20152,10573.1953125
20153,4680.7890625
20154,14866.005859375
20155,8349.384765625
20156,5598.99853515625
20157,8116.25146484375
20158,9562.16796875
20159,8195.1533203125
20160,10822.8173828125
20161,6187.90966796875
20162,9282.564453125
20163,8293.919921875
20164,10030.53515625
20165,10096.5673828125
20166,7742.99658203125
20167,10070.8828125
20168,7231.39697265625
20169,7223.76171875
20170,10424.8369140625
20171,11000.8310546875
20172,9457.26953125
20173,6237.6005859375
20174,11955.4599609375
20175,6555.263671875
20176,11105.1552734375
20177,8384.76171875
20178,16023.5654296875
20179,8586.1396484375
20180,6969.52734375
20181,8849.6845703125
20182,7003.86376953125
20183,5547.4072265625
20184,7143.69580078125
20185,9278.044921875
20186,9515.830078125
20187,5183.3701171875
20188,13348.744140625
20189,8075.21826171875
20190,8907.9169921875
20191,6191.7294921875
20192,12386.462890625
20193,12668.083984375
20194,5041.83740234375
20195,15797.6171875
20196,7366.3759765625
20197,7597.54931640625
20198,12355.064453125
20199,11920.8173828125
20200,6798.14013671875
20201,6024.37890625
20202,9843.8193359375
20203,8596.9833984375
20204,5568.17041015625
20205,8376.431640625
20206,7687.07421875
20207,11290.072265625
20208,11318.5869140625
20209,8603.38671875
20210,9247.130859375
20211,7671.11279296875
20212,5234.58447265625
20213,10606.9814453125
20214,10088.0078125
20215,11384.3701171875
20216,9911.2890625
20217,11244.50390625
20218,11317.1328125
20219,8436.8837890625
20220,11860.705078125
20221,10234.1142578125
20222,7140.11865234375
20223,7676.78515625
20224,13326.3828125
20225,8233.6201171875
20226,10433.6513671875
20227,12061.8564453125
20228,9980.17578125
20229,11428.8671875
20230,8055.0234375
20231,8411.365234375
20232,11246.9951171875
20233,8045.37109375
20234,9070.7705078125
20235,4980.19384765625
20236,6626.11962890625
20237,12255.884765625
20238,11668.3046875
20239,8403.6416015625
20240,5864.37255859375
20241,11061.927734375
20242,8487.591796875
20243,10828.3955078125
20244,7995.31591796875
20245,7788.822265625
20246,6986.212890625
20247,6279.77783203125
20248,14839.791015625
20249,9260.962890625
20250,10332.212890625
20251,9726.9306640625
20252,7602.85693359375
20253,8494.7568359375
20254,8401.00390625
20255,9672.8701171875
20256,5073.5380859375
20257,8680.4892578125
20258,8196.8076171875
20259,11703.724609375
20260,9404.4580078125
20261,8489.1591796875
20262,15316.8720703125
20263,8831.6826171875
20264,5808.75
20265,12137.3486328125
20266,7303.9248046875
20267,9107.642578125
20268,4483.82568359375
20269,11287.1396484375
20270,8455.388671875
20271,7089.8974609375
20272,8317.51171875
20273,9422.4609375
20274,6946.19970703125
20275,8701.2763671875
20276,9995.1015625
20277,17781.67578125
20278,4107.1826171875
20279,9400.16015625
20280,4532.2333984375
20281,18846.216796875
20282,5677.24267578125
20283,10347.841796875
20284,10893.7353515625
20285,9365.4482421875
20286,7806.97314453125
20287,6032.4833984375
20288,7031.63330078125
20289,3671.136474609375
20290,5625.0859375
20291,7895.90185546875
20292,6727.39794921875
20293,9073.5302734375
20294,10091.13671875
20295,8000.056640625
20296,9150.3564453125
20297,7427.501953125
20298,10289.3427734375
20299,12344.2294921875
20300,10138.3984375
20301,7232.07275390625
20302,4948.3115234375
20303,12313.5048828125
20304,16115.427734375
20305,8032.2666015625
20306,10204.470703125
20307,5760.66650390625
20308,8886.3876953125
20309,7350.6708984375
20310,6506.6962890625
20311,7579.96484375
20312,6181.3837890625
20313,10072.2177734375
20314,8698.6181640625
20315,11329.7294921875
20316,9072.5146484375
20317,11676.2119140625
20318,10692.62890625
20319,7086.92822265625
20320,12910.66796875
20321,21479.599609375
20322,14551.0751953125
20323,7971.9111328125
20324,4346.8330078125
20325,8014.45751953125
20326,10594.7119140625
20327,6681.0478515625
20328,8447.9921875
20329,13847.6962890625
20330,7467.404296875
20331,19081.16796875
20332,20826.376953125
20333,5465.7548828125
20334,9488.0
20335,7826.02783203125
20336,5826.54150390625
20337,9785.19140625
20338,6698.71875
20339,11029.4111328125
20340,11590.859375
20341,12699.3369140625
20342,9392.453125
20343,10423.736328125
20344,7707.17822265625
20345,9146.4169921875
20346,5093.16943359375
20347,8675.5693359375
20348,10272.77734375
20349,12470.2421875
20350,8056.482421875
20351,7711.990234375
20352,6390.716796875
20353,9917.529296875
20354,7341.53076171875
20355,7102.001953125
20356,5466.7900390625
20357,10318.087890625
20358,8161.64501953125
20359,8173.6787109375
20360,8725.517578125
20361,12952.658203125
20362,0.0
20363,8596.3681640625
20364,8507.4560546875
20365,8786.7705078125
20366,9682.2998046875
20367,9873.8779296875
20368,11162.7783203125
20369,12855.140625
20370,8921.5791015625
20371,6735.3330078125
20372,4530.18896484375
20373,7358.6591796875
20374,9005.1708984375
20375,9234.677734375
20376,6236.6416015625
20377,3753.17041015625
20378,11364.0224609375
20379,9320.775390625
20380,13390.2333984375
20381,9009.8525390625
20382,8390.0341796875
20383,11049.009765625
20384,6612.17041015625
20385,5842.876953125
20386,13710.1572265625
20387,7149.25439453125
20388,10566.521484375
20389,9079.9794921875
20390,20744.197265625
20391,8497.8076171875
20392,7905.97705078125
20393,9942.7880859375
20394,9006.7685546875
20395,7817.9365234375
20396,6946.27197265625
20397,12239.34765625
20398,5909.8251953125
20399,9195.5791015625
20400,4637.15771484375
20401,7506.45703125
20402,5287.59375
20403,12658.462890625
20404,6170.49365234375
20405,18358.580078125
20406,17826.66796875
20407,6123.63818359375
20408,9281.826171875
20409,7199.3623046875
20410,9800.1044921875
20411,6989.69677734375
20412,14389.9736328125
20413,10975.80859375
20414,13064.7197265625
20415,7115.9306640625
20416,9099.1171875
20417,5929.61181640625
20418,11450.5478515625
20419,9546.94921875
20420,9711.42578125
20421,8702.2265625
20422,8866.84765625
20423,7134.796875
20424,11868.98828125
20425,12564.7939453125
20426,7662.16259765625
20427,11326.1923828125
20428,13846.5087890625
20429,8689.046875
20430,9333.9345703125
20431,8792.6806640625
20432,11886.7080078125
20433,10476.3173828125
20434,8829.8642578125
20435,7397.6748046875
20436,10253.3359375
20437,8274.9013671875
20438,15725.234375
20439,8432.265625
20440,9939.3818359375
20441,10503.0888671875
20442,12671.3115234375
20443,5446.6484375
20444,9080.7890625
20445,14290.203125
20446,11621.4091796875
20447,11383.1552734375
20448,7961.00390625
20449,4987.39208984375
20450,15314.8720703125
20451,12590.3271484375
20452,11717.568359375
20453,19787.626953125
20454,13238.716796875
20455,10981.0888671875
20456,9125.0205078125
20457,13060.40625
20458,12989.759765625
20459,14819.17578125
20460,15205.322265625
20461,7638.279296875
20462,11469.2978515625
20463,7969.30078125
20464,12645.150390625
20465,4796.9990234375
20466,14820.1826171875
20467,7665.4580078125
20468,7332.87353515625
20469,7693.67041015625
20470,12903.849609375
20471,10783.7568359375
20472,8916.83203125
20473,10003.869140625
20474,6864.12109375
20475,6763.80615234375
20476,9627.046875
20477,5346.81298828125
20478,6610.67919921875
20479,8341.4912109375
20480,8607.4716796875
20481,14169.986328125
20482,10764.134765625
20483,10107.662109375
20484,8813.876953125
20485,9086.3134765625
20486,14809.3388671875
20487,8591.095703125
20488,7323.1630859375
20489,7036.33837890625
20490,6451.34423828125
20491,11063.251953125
20492,5131.16796875
20493,14246.716796875
20494,8805.5224609375
20495,4063.419677734375
20496,6377.25537109375
20497,9605.4873046875
20498,8697.55078125
20499,7211.69970703125
20500,11620.37890625
20501,12563.7265625
20502,14439.787109375
20503,8558.654296875
20504,13132.8544921875
20505,3950.8193359375
20506,7896.337890625
20507,10666.8505859375
20508,7812.68505859375
20509,10255.1689453125
20510,6857.03466796875
20511,8075.67041015625
20512,5921.828125
20513,7766.86279296875
20514,16287.82421875
20515,8577.6357421875
20516,5995.55908203125
20517,7351.578125
20518,10867.3603515625
20519,14600.3564453125
20520,10654.8564453125
20521,7309.6396484375
20522,7477.60791015625
20523,16039.7265625
20524,8676.3720703125
20525,10222.0419921875
20526,7513.09033203125
20527,8219.1015625
20528,9432.1923828125
20529,13443.509765625
20530,6777.15234375
20531,6490.58056640625
20532,5639.05810546875
20533,8759.662109375
20534,13346.4140625
20535,11996.34375
20536,9293.52734375
20537,15170.6552734375
20538,7465.853515625
20539,15926.556640625
20540,15085.3896484375
20541,8937.2060546875
20542,7924.9150390625
20543,4875.78857421875
20544,11027.0068359375
20545,7780.0498046875
20546,8888.1611328125
20547,8858.7470703125
20548,9634.232421875
20549,15358.373046875
20550,6594.90771484375
20551,8108.75048828125
20552,10008.9140625
20553,7272.37548828125
20554,9010.6728515625
20555,7000.80224609375
20556,5908.79833984375
20557,8444.91015625
20558,5327.73974609375
20559,11902.6376953125
20560,10580.90625
20561,9787.650390625
20562,10432.861328125
20563,10720.6943359375
20564,8609.9970703125
20565,8121.67431640625
20566,10640.1982421875
20567,10733.32421875
20568,8061.13818359375
20569,7194.9169921875
20570,8086.95751953125
20571,6428.443359375
20572,12846.1484375
20573,9428.6298828125
20574,8903.8623046875
20575,6660.6865234375
20576,9912.287109375
20577,11212.41796875
20578,9204.93359375
20579,8738.4736328125
20580,10391.234375
20581,6063.1005859375
20582,7352.36474609375
20583,21614.14453125
20584,8869.431640625
20585,10452.4853515625
20586,7827.0087890625
20587,8904.8662109375
20588,7514.232421875
20589,6806.17626953125
20590,6277.04541015625
20591,7493.0947265625
20592,10694.9541015625
20593,17834.740234375
20594,11372.9130859375
20595,11891.5732421875
20596,15931.9033203125
20597,12369.392578125
20598,14063.9248046875
20599,11006.9716796875
20600,11576.5224609375
20601,6642.97216796875
20602,13078.7353515625
20603,15682.4990234375
20604,11355.7529296875
20605,9744.9716796875
20606,10230.306640625
20607,7512.59521484375
20608,6178.2578125
20609,13408.1943359375
20610,9097.337890625
20611,10456.3544921875
20612,8175.71875
20613,4178.0068359375
20614,19580.91796875
20615,13474.0283203125
20616,18520.8359375
20617,9143.556640625
20618,7438.37353515625
20619,5914.26318359375
20620,6705.470703125
20621,8539.0263671875
20622,11418.169921875
20623,8130.5966796875
20624,7129.59765625
20625,6860.05029296875
20626,9686.87890625
20627,5258.2900390625
20628,4189.0244140625
20629,9496.845703125
20630,18043.904296875
20631,6415.0556640625
20632,20363.419921875
20633,5195.47998046875
20634,7299.45263671875
20635,8434.751953125
20636,7544.2529296875
20637,6803.34326171875
20638,6046.65283203125
20639,5811.8505859375
20640,5308.5732421875
20641,10202.322265625
20642,8612.75
20643,5457.416015625
20644,12509.6142578125
20645,8534.099609375
20646,9708.7490234375
20647,7338.71533203125
20648,14391.1806640625
20649,9981.9345703125
20650,12447.7119140625
20651,7497.67431640625
20652,8644.1650390625
20653,6293.36962890625
20654,6910.9150390625
20655,7000.25341796875
20656,17077.0703125
20657,14093.7998046875
20658,8478.4580078125
20659,6996.337890625
20660,6226.60595703125
20661,7645.96435546875
20662,5526.49365234375
20663,14037.8447265625
20664,5688.966796875
20665,18658.373046875
20666,6387.14599609375
20667,7010.6416015625
20668,7465.15966796875
20669,11993.03515625
20670,10111.4013671875
20671,6190.05029296875
20672,8789.0341796875
20673,9602.0888671875
20674,9967.30078125
20675,10628.3359375
20676,7152.58349609375
20677,6806.8955078125
20678,14221.625
20679,6164.1982421875
20680,5439.02490234375
20681,7894.400390625
20682,9019.521484375
20683,7930.73583984375
20684,8058.615234375
20685,11966.671875
20686,10681.794921875
20687,9226.9140625
20688,10074.130859375
20689,6194.60888671875
20690,10107.30859375
20691,7038.75390625
20692,5915.23974609375
20693,8255.701171875
20694,9477.2353515625
20695,8183.021484375
20696,14087.884765625
20697,8847.521484375
20698,8529.6171875
20699,8925.8701171875
20700,8523.912109375
20701,8370.224609375
20702,9551.9794921875
20703,9517.5908203125
20704,11813.6103515625
20705,9040.1494140625
20706,9349.443359375
20707,12412.576171875
20708,8108.7412109375
20709,5556.80078125
20710,16171.3173828125
20711,7139.84423828125
20712,3535.3251953125
20713,10308.5732421875
20714,11242.9765625
20715,14084.8798828125
20716,6964.70458984375
20717,8783.55078125
20718,7841.03564453125
20719,5550.5625
20720,7488.529296875
20721,8594.3115234375
20722,10354.7275390625
20723,7306.91845703125
20724,10515.5390625
20725,12604.03125
20726,4928.54931640625
20727,7593.244140625
20728,8343.2724609375
20729,7035.45166015625
20730,8023.6474609375
20731,8895.5908203125
20732,11046.9345703125
20733,7206.0791015625
20734,7966.50146484375
20735,10567.5517578125
20736,9742.98828125
20737,12490.67578125
20738,11853.25
20739,6502.46533203125
20740,9117.009765625
20741,9065.693359375
20742,11256.96875
20743,10143.498046875
20744,10165.65625
20745,5051.86181640625
20746,8879.0390625
20747,9251.5048828125
